id,pred,prob,label
K_33,0,0.1146011,-1
K_44,1,0.5513778,-1
K_53,0,0.36958858,-1
K_66,0,0.30597848,-1
K_84,0,0.37537616,-1
K_87,1,0.6729761,-1
K_108,1,0.5728563,-1
K_109,1,0.56034106,-1
K_118,1,0.6364939,-1
K_127,0,0.43823093,-1
K_128,0,0.43388498,-1
K_135,0,0.2662328,-1
K_158,0,0.04559545,-1
K_180,0,0.081716835,-1
K_195,1,0.603068,-1
K_214,1,0.61813694,-1
K_229,1,0.6393714,-1
K_240,1,0.7450159,-1
K_246,1,0.68397486,-1
K_251,1,0.6752548,-1
K_257,1,0.6526782,-1
K_262,1,0.5955555,-1
K_264,1,0.5955555,-1
K_268,0,0.45902473,-1
K_269,1,0.57280195,-1
K_270,1,0.5741354,-1
