id,pred,prob,label
K_33,0,0.16209741,-1
K_44,0,0.21062341,-1
K_53,0,0.3734108,-1
K_66,0,0.36704475,-1
K_84,0,0.13625191,-1
K_87,1,0.61855584,-1
K_108,1,0.7129794,-1
K_109,1,0.8106156,-1
K_118,1,0.7497332,-1
K_127,0,0.46470818,-1
K_128,1,0.5875731,-1
K_135,0,0.1382499,-1
K_158,0,0.011970084,-1
K_180,0,0.1010322,-1
K_195,0,0.3228098,-1
K_214,1,0.5577098,-1
K_229,0,0.42169452,-1
K_240,0,0.40024894,-1
K_246,1,0.75888336,-1
K_251,1,0.68648213,-1
K_257,1,0.9769091,-1
K_262,1,0.9948154,-1
K_264,1,0.99519074,-1
K_268,1,0.99666566,-1
K_269,1,0.9969975,-1
K_270,1,0.9973242,-1
