label,pred,prob
1,0,0.4029146
1,1,0.8266207
1,0,0.34309402
1,1,0.83300173
0,1,0.91081834
1,0,0.3755523
0,0,0.4353305
1,1,0.8432554
1,1,0.82789975
1,1,0.83018494
1,1,0.63079584
1,1,0.92526907
0,0,0.0488499
0,0,0.2212602
1,1,0.85633576
0,0,0.23390077
1,1,0.65765864
0,0,0.06903716
1,1,0.81906587
1,1,0.74901927
1,1,0.56420845
1,1,0.602099
0,0,0.08460511
1,1,0.50877416
0,1,0.55650693
0,0,0.061320737
1,1,0.7772678
1,1,0.8240325
1,1,0.81654716
1,1,0.50538975
1,1,0.9113859
0,0,0.41401014
1,1,0.91802484
1,1,0.6544981
0,1,0.82803786
1,1,0.9154429
1,1,0.9172889
0,0,0.06890709
1,1,0.81470984
1,1,0.76478875
0,0,0.2934833
1,1,0.7664745
0,1,0.66431504
0,1,0.656894
1,1,0.7797412
0,0,0.4400397
1,1,0.5431753
0,0,0.44799697
0,1,0.5350647
0,0,0.2694994
1,1,0.7255553
1,1,0.90945095
0,0,0.18354446
0,0,0.4129764
0,0,0.29258668
1,0,0.26936516
1,0,0.31662667
0,0,0.051077608
1,1,0.63083327
0,0,0.24812156
1,0,0.36227855
0,0,0.42007908
1,1,0.658756
1,0,0.306999
1,0,0.31987104
0,0,0.36508277
1,1,0.91019267
0,1,0.9228308
1,1,0.79714614
0,0,0.11860607
1,0,0.39312845
1,1,0.558773
1,1,0.5555009
0,0,0.02962777
0,0,0.051117312
1,1,0.90030557
1,1,0.55416733
0,0,0.26848766
1,1,0.77339506
1,1,0.5382616
0,0,0.17174876
1,1,0.7896146
0,0,0.06788069
0,1,0.5966452
0,0,0.29870683
1,1,0.7752068
0,0,0.24131252
0,1,0.63166916
0,0,0.121599264
0,0,0.07474877
1,1,0.88055676
1,1,0.929723
0,0,0.41170782
1,1,0.66266346
1,1,0.7703224
1,1,0.88598555
0,1,0.8907785
1,0,0.37563974
0,0,0.037359018
1,1,0.80601054
0,0,0.45540306
1,1,0.6121802
0,0,0.07302587
1,1,0.80736315
1,1,0.87000144
1,1,0.895497
0,0,0.09613014
0,0,0.069953136
1,1,0.860044
1,1,0.6327136
0,0,0.084136516
0,0,0.06337028
0,0,0.095929235
1,1,0.6802295
0,0,0.05632609
0,1,0.8063598
0,1,0.6498901
0,0,0.040862728
1,1,0.6546648
0,0,0.029488167
0,0,0.3593589
0,1,0.7215832
0,0,0.13339487
1,0,0.4926506
0,0,0.28190678
1,1,0.6285682
0,0,0.077319965
0,0,0.25317028
0,0,0.030867226
0,0,0.12382472
1,1,0.65173095
1,1,0.8813222
1,1,0.8199023
1,1,0.8149569
0,0,0.36706838
0,0,0.031468213
0,1,0.5482492
0,1,0.857394
1,1,0.92205566
0,0,0.054407507
1,0,0.47277695
1,1,0.79237807
1,1,0.5955617
1,1,0.8297063
1,1,0.9120367
1,1,0.7113156
1,1,0.6223992
0,0,0.0959712
1,1,0.90913206
0,0,0.08791317
0,1,0.6972508
1,0,0.09012294
1,0,0.4051509
0,0,0.46341327
1,1,0.53553444
0,0,0.1405196
0,1,0.5813491
1,1,0.60334677
0,0,0.044768218
0,0,0.029583856
0,0,0.03440951
1,1,0.92098856
